,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
1220,2,7,True,True,True,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1221,2,7,True,True,True,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1222,2,7,True,True,True,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1223,2,7,True,True,True,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1224,2,7,True,True,True,0.95,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1225,2,7,True,True,True,0.95,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1226,2,7,True,True,True,0.95,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1227,2,7,True,True,True,0.95,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1228,2,7,True,True,True,0.95,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1229,2,7,True,True,True,0.95,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1230,2,7,True,True,False,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1231,2,7,True,True,False,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1232,2,7,True,True,False,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1233,2,7,True,True,False,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1234,2,7,True,True,False,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1235,2,7,True,True,False,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1236,2,7,True,True,False,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1237,2,7,True,True,False,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1238,2,7,True,True,False,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1239,2,7,True,True,False,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1240,2,7,True,True,False,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1241,2,7,True,True,False,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1242,2,7,True,True,False,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1243,2,7,True,True,False,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1244,2,7,True,True,False,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1245,2,7,True,True,False,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1246,2,7,True,True,False,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1247,2,7,True,True,False,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1248,2,7,True,True,False,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1249,2,7,True,True,False,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1250,2,7,True,True,False,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1251,2,7,True,True,False,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1252,2,7,True,True,False,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1253,2,7,True,True,False,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1254,2,7,True,True,False,0.95,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1255,2,7,True,True,False,0.95,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1256,2,7,True,True,False,0.95,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1257,2,7,True,True,False,0.95,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1258,2,7,True,True,False,0.95,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1259,2,7,True,True,False,0.95,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.33,0.9078638497652581,0.29,0.756177924217463,0.525,0.9329268292682926,0.8242020446640256
1260,2,7,True,False,True,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1261,2,7,True,False,True,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1262,2,7,True,False,True,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1263,2,7,True,False,True,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1264,2,7,True,False,True,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1265,2,7,True,False,True,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1266,2,7,True,False,True,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1267,2,7,True,False,True,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1268,2,7,True,False,True,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1269,2,7,True,False,True,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1270,2,7,True,False,True,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1271,2,7,True,False,True,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1272,2,7,True,False,True,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1273,2,7,True,False,True,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1274,2,7,True,False,True,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1275,2,7,True,False,True,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1276,2,7,True,False,True,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1277,2,7,True,False,True,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1278,2,7,True,False,True,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1279,2,7,True,False,True,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1280,2,7,True,False,True,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1281,2,7,True,False,True,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1282,2,7,True,False,True,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1283,2,7,True,False,True,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1284,2,7,True,False,True,0.95,4096,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1285,2,7,True,False,True,0.95,4096,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1286,2,7,True,False,True,0.95,8192,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1287,2,7,True,False,True,0.95,8192,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1288,2,7,True,False,True,0.95,16536,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1289,2,7,True,False,True,0.95,16536,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1290,2,7,True,False,False,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1291,2,7,True,False,False,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1292,2,7,True,False,False,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1293,2,7,True,False,False,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1294,2,7,True,False,False,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1295,2,7,True,False,False,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1296,2,7,True,False,False,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1297,2,7,True,False,False,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1298,2,7,True,False,False,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1299,2,7,True,False,False,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1300,2,7,True,False,False,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1301,2,7,True,False,False,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1302,2,7,True,False,False,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1303,2,7,True,False,False,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1304,2,7,True,False,False,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1305,2,7,True,False,False,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1306,2,7,True,False,False,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1307,2,7,True,False,False,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.9014409221902016,0.29,0.756177924217463,0.525,0.9329268292682926,0.8232844835818746
1308,2,7,True,False,False,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1309,2,7,True,False,False,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1310,2,7,True,False,False,0.9,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1311,2,7,True,False,False,0.9,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1312,2,7,True,False,False,0.9,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1313,2,7,True,False,False,0.9,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9096662830840045,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8242817155204444
1314,2,7,True,False,False,0.95,4096,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1315,2,7,True,False,False,0.95,4096,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1316,2,7,True,False,False,0.95,8192,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1317,2,7,True,False,False,0.95,8192,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1318,2,7,True,False,False,0.95,16536,0.05,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1319,2,7,True,False,False,0.95,16536,0.1,0.38,0.9585730724971231,0.305,0.7285714285714285,0.33,0.9073313782991203,0.29,0.7555555555555556,0.525,0.9329268292682926,0.8238693211883578
1320,2,7,False,True,True,0.4,4096,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1321,2,7,False,True,True,0.4,4096,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1322,2,7,False,True,True,0.4,8192,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1323,2,7,False,True,True,0.4,8192,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1324,2,7,False,True,True,0.4,16536,0.05,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1325,2,7,False,True,True,0.4,16536,0.1,0.365,0.958021851638873,0.24,0.7225950782997762,0.34,0.8645771732702542,0.29,0.7446280991735538,0.4,0.9310344827586208,0.8125828375163441
1326,2,7,False,True,True,0.6,4096,0.05,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
1327,2,7,False,True,True,0.6,4096,0.1,0.365,0.958021851638873,0.24,0.7209821428571429,0.2,0.8771014492753624,0.29,0.7574257425742575,0.4,0.9310344827586208,0.817567650647951
